code_postal,code_type_local,valeur_fonciere
75009,2,1138142
75009,2,328250
75009,2,1356950
75009,2,129133
75009,2,395000
75009,2,1184700
75009,2,1350000
75009,2,692101
75009,2,591500
75009,2,918900
75009,2,228000
75009,2,335000
75009,2,1145000
75009,2,895025
75009,2,2035200
75009,2,1896500
75009,2,7000
75009,2,1278000
75009,2,527000
75009,2,546433
75009,2,708923
75009,2,1080000
75009,2,590000
75009,2,1560300
75009,2,1285714
75009,2,228000
75009,2,55000
75009,2,497420
75009,2,278000
75009,2,470285
75009,2,575000
75009,2,679261
75009,2,690000
75009,2,1125000
75009,2,108000
75009,2,333250
75009,2,647666
75009,2,1530000
75009,2,1454750
75009,2,501747
75009,2,913075
75009,2,1306000
75009,2,542500
75009,2,700000
75009,2,263947
75009,2,545000
75009,2,614200
75009,2,1213083
75009,2,403766
75009,2,305000
75009,2,226000
75009,2,2000000
75009,2,1050000
75009,2,1128787
75009,2,435000
75009,2,860000
75009,2,13666
75009,2,407379
75009,2,531666
75009,2,2300000
75009,2,1000000
75009,2,237000
75009,2,180000
75009,2,442000
75009,2,110000
75009,2,402550
75009,2,514179
75009,2,1400000
75009,2,924640
75009,2,521400
75009,2,660000
75009,2,268404
75009,2,371444
75009,2,697000
75009,2,369600
75009,2,709200
75009,2,434650
75009,2,669100
75009,2,407775
75009,2,7500
75009,2,1005000
75009,2,900000
75009,2,760000
75009,2,298000
75009,2,330000
75009,2,337390
75009,2,893295
75009,2,190000
75009,2,215000
75010,2,605000
75010,2,503900
75010,2,474450
75010,2,222000
75010,2,730000
75010,2,1825435
75010,2,125500
75010,2,945000
75010,2,530000
75010,2,601500
75010,2,1550000
75010,2,592895
75010,2,1312166
75010,2,357825
75010,2,861200
75010,2,200000
75010,2,932000
75010,2,865300
75010,2,300000
75010,2,700000
75010,2,962000
75010,2,339700
75010,2,1548100
75010,2,1325040
75010,2,485450
75010,2,369300
75010,2,736666
75010,2,651650
75010,2,130000
75010,2,290500
75010,2,520000
75010,2,1110000
75010,2,205000
75010,2,60000
75010,2,671212
75010,2,140000
75010,2,286715
75010,2,1
75010,2,238000
75010,2,1540000
75010,2,787200
75010,2,739000
75010,2,400000
75010,2,1021400
75010,2,315000
75010,2,602000
75010,2,100000
75010,2,1129360
75010,2,680000
75010,2,850000
75010,2,190000
75010,2,167850
75010,2,1129000
75010,2,766000
75010,2,284000
75010,2,392000
75010,2,750000
75010,2,222500
75010,2,310000
75010,2,162500
75010,2,446450
75010,2,775000
75010,2,1241325
75010,2,200000
75010,2,601250
75010,2,480000
75010,2,409400
75010,2,1250000
75010,2,675000
75010,2,497000
75010,2,527500
75010,2,990000
75010,2,650000
75010,2,392750
75010,2,290610
75010,2,399000
75010,2,420000
75010,2,663333
75010,2,666950
75010,2,256612
75010,2,502035
75010,2,108000
75010,2,820070
75010,2,1560000
75010,2,585133
75010,2,541300
75010,2,577500
75010,2,880216
75010,2,512500
75010,2,460000
75010,2,492000
75010,2,422633
75010,2,692000
75010,2,1160000
75010,2,893000
75010,2,401075
75010,2,315000
75010,2,382500
75010,2,335000
75010,2,1256100
75010,2,30000
75010,2,115000
75010,2,5900000
75010,2,1289000
75010,2,53000
75010,2,517166
75010,2,1265000
75010,2,760000
75010,2,594285
75010,2,77666
75010,2,692500
75010,2,132600
75010,2,564910
75010,2,456966
75010,2,177500
75010,2,1228000
75010,2,1330000
75010,2,597250
75010,2,10000
75010,2,360000
75010,2,1073900
75010,2,748000
75010,2,716100
75010,2,54000
75010,2,388625
75010,2,177548
75010,2,927500
75010,2,120000
75010,2,753655
75010,2,983000
75010,2,648800
75010,2,306250
75010,2,423800
75010,2,520000
75010,2,390000
75010,2,863550
75010,2,6000
75010,2,713920
75010,2,1232500
75010,2,672750
75010,2,1270000
75010,2,975000
75010,2,255000
75010,2,406400
75010,2,425000
75010,2,647531
75010,2,1060650
75010,2,190666
75010,2,362500
75010,2,540000
75010,2,210000
75010,2,625000
75010,2,1000000
75010,2,690000
75010,2,827600
75010,2,962666
75010,2,380000
75010,2,110000
75010,2,795000
75010,2,391550
75010,2,443666
75010,2,241500
75010,2,417596
75010,2,335000
75010,2,482250
75010,2,3480
75010,2,640000
75010,2,500000
75010,2,205000
75010,2,429333
75010,2,881950
75010,2,460000
75010,2,928450
75010,2,205000
75010,2,205166
75010,2,2890000
75010,2,1100000
75010,2,895880
75010,2,1080000
75010,2,437000
75010,2,162512
75010,2,795000
75010,2,1159000
75010,2,795345
75010,2,356000
75010,2,416500
75010,2,945000
75010,2,899665
75010,2,130000
75010,2,641540
75010,2,561016
75010,2,1
75010,2,560000
75010,2,847350
75010,2,8000
75010,2,165350
75010,2,551250
75010,2,7000
75010,2,582375
75010,2,320000
75010,2,377000
75010,2,655500
75010,2,4000
75010,2,632000
75010,2,356500
75010,2,660000
75010,2,610300
75010,2,510000
75010,2,194000
75010,2,158000
75010,2,423351
75010,2,545393
75010,2,970000
75010,2,476381
75010,2,457666
75010,2,345000
75010,2,330000
75010,2,997500
75010,2,1168732
75010,2,375000
75010,2,429662
75010,2,630400
75010,2,473625
75010,2,345000
75010,2,196200
75010,2,566000
75010,2,401100
75010,2,600000
75010,2,6500000
75010,2,1495551
75010,2,703250
75010,2,690000
75010,2,423400
75010,2,672000
75010,2,814733
75010,2,288900
75010,2,290000
75010,2,665240
75010,2,441250
75010,2,622500
75010,2,304666
75010,2,450600
75010,2,397666
75010,2,75000
75010,2,430935
75010,2,210000
75010,2,594600
75010,2,561350
75010,2,50000
75010,2,161585
75010,2,562960
75010,2,742100
75010,2,1038150
75010,2,755000
75010,2,345000
75010,2,188870
75010,2,113000
75010,2,309500
75010,2,650240
75010,2,363072
75010,2,485380
75010,2,349534
75010,2,756123
75010,2,284000
75010,2,560000
75010,2,630500
75010,2,150000
75010,2,575161
75010,2,1198000
75010,2,145000
75010,2,364700
75010,2,486666
75010,2,311250
75010,2,645400
75010,2,204475
75010,2,180000
75010,2,390000
75010,2,274000
75010,2,100052
75010,2,520000
75010,2,623117
75010,2,7600000
75010,2,410000
75010,2,470000
75010,2,151500
75010,2,1046200
75010,2,1355800
75010,2,470000
75010,2,39000
75010,2,301800
75010,2,613242
75010,2,551000
75010,2,308000
75010,2,156500
75010,2,40950000
75010,2,115000
75010,2,565010
75010,2,444470
75010,2,650000
75010,2,585687
75010,2,661113
75010,2,710000
75010,2,957260
75010,2,693050
75010,2,130000
75010,2,335000
75010,2,260000
75010,2,878970
75010,2,499000
75010,2,163461
75010,2,2000
75010,2,183850
75010,2,81966
75010,2,141100
75010,2,134000
75010,2,340000
75010,2,536500
75010,2,299250
75010,2,363904
75010,2,560341
75010,2,890966
75010,2,717933
75010,2,563020
75010,2,307203
75010,2,320000
75010,2,553643
75010,2,1673610
75010,2,240500
75010,2,355000
75010,2,316500
75010,2,358400
75010,2,442500
75010,2,846310
75010,2,451000
75010,2,315000
75010,2,432600
75010,2,387000
75010,2,341813
75010,2,218500
75010,2,430000
75010,2,8400
75010,2,400000
75010,2,85500
75010,2,533000
75010,2,1219000
75010,2,590000
75010,2,185630
75010,2,645000
75010,2,330000
75010,2,970000
75010,2,259780
75010,2,570230
75010,2,380625
75010,2,544750
75010,2,497050
75010,2,499000
75010,2,240000
75010,2,1132500
75010,2,169000
75010,2,614985
75010,2,412500
75010,2,335000
75010,2,344150
75010,2,424337
75010,2,779900
75010,2,406000
75010,2,656900
75010,2,797000
75010,2,325000
75010,2,253500
75010,2,1310338
75010,2,588250
75010,2,479619
75010,2,286066
75010,2,460000
75010,2,1180000
75010,2,269949
75010,2,160000
75010,2,358570
75010,2,2646500
75010,2,360000
75010,2,408550
75010,2,510000
75010,2,725200
75010,2,110000
75010,2,1365380
75010,2,3600000
75010,2,445000
75010,2,482000
75010,2,620098
75010,2,325000
75010,2,655000
75010,2,710094
75010,2,380000
75010,2,159430
75010,2,573750
75010,2,149000
75010,2,240000
75010,2,800000
75010,2,115000
75010,2,530000
75010,2,430230
75010,2,444400
75010,2,240000
75010,2,498000
75010,2,58500
75010,2,479500
75010,2,318832
75010,2,419000
75010,2,221000
75010,2,518525
75010,2,99500
75010,2,968800
75010,2,597990
75010,2,595000
75010,2,504000
75010,2,648000
75010,2,187500
75010,2,607950
75010,2,1045550
75010,2,250000
75010,2,437966
75010,2,391000
75010,2,221758
75010,2,340000
75010,2,841380
75010,2,1117500
75010,2,207000
75010,2,544280
75010,2,875000
75010,2,384555
75010,2,268790
75010,2,4800
75010,2,421043
75010,2,18000000
75010,2,832000
75010,2,205000
75010,2,491000
75010,2,680000
75010,2,690177
75010,2,950000
75010,2,747266
75010,2,856500
75010,2,920000
75010,2,442900
75010,2,21050000
75010,2,746000
75010,2,780000
75010,2,270101
75010,2,250000
75010,2,340166
75010,2,676000
75010,2,241360
75010,2,535000
75010,2,670000
75010,2,309500
75010,2,580000
75010,2,675450
75010,2,654000
75010,2,545000
75010,2,685200
75010,2,1204000
75010,2,52000
75010,2,211333
75010,2,276650
75010,2,490510
75010,2,153020
75010,2,730200
75010,2,375951
75010,2,832000
75010,2,445000
75010,2,192000
75010,2,339800
75010,2,269000
75010,2,170000
75010,2,520000
75010,2,840850
75010,2,855000
75010,2,265000
75010,2,291666
75010,2,83611
75010,2,499650
75010,2,500000
75010,2,570000
75010,2,349000
75010,2,740500
75010,2,600000
75010,2,701025
75010,2,120000
75010,2,360000
75010,2,62000
75010,2,220000
75010,2,482500
75010,2,345000
75010,2,100000
75010,2,353855
75010,2,314000
75010,2,960000
75010,2,1217000
75010,2,1000000
75010,2,57000
75010,2,255000
75010,2,372166
75010,2,585815
75010,2,525000
75010,2,380130
75010,2,68000
75010,2,420831
75010,2,717000
75010,2,905400
75010,2,430000
75010,2,220125
75010,2,970000
75010,2,291982
75010,2,952450
75010,2,462750
75010,2,523500
75010,2,700000
75010,2,813000
75010,2,463750
75010,2,500000
75010,2,716850
75010,2,681667
75010,2,630000
75010,2,550000
75010,2,357430
75010,2,295950
75010,2,315000
75010,2,369925
75010,2,630000
75010,2,270000
75010,2,482050
75010,2,1250000
75010,2,450475
75010,2,583300
75010,2,890350
75010,2,160350
75010,2,7000
75010,2,526950
75010,2,8000
75010,2,287000
75010,2,749100
75010,2,115000
75010,2,471450
75010,2,538000
75010,2,372833
75010,2,284000
75010,2,186085
75010,2,380000
75010,2,197090
75010,2,381000
75010,2,371500
75010,2,656741
75010,2,148673
75010,2,644525
75010,2,735000
75010,2,682666
75010,2,635000
75010,2,140000
75010,2,750000
75010,2,383333
75010,2,599115
75010,2,450000
75010,2,287000
75010,2,590000
75010,2,227000
75010,2,400000
75010,2,420000
75010,2,1053130
75010,2,607250
75010,2,785800
75010,2,1550000
75010,2,370380
75010,2,445000
75010,2,1305000
75010,2,210816
75010,2,79000
75010,2,951461
75010,2,235775
75010,2,468403
75010,2,820000
75010,2,3000
75010,2,354800
75010,2,228666
75010,2,1300000
75010,2,65735
75010,2,505897
75010,2,50000
75010,2,72000
75010,2,483800
75010,2,610000
75010,2,205000
75010,2,230000
75010,2,493030
75010,2,652000
75010,2,220000
75010,2,135590
75010,2,300000
75010,2,820000
75010,2,300170
75010,2,495000
75010,2,421157
75010,2,445000
75010,2,345750
75010,2,1095000
75010,2,561000
75010,2,395000
75010,2,568000
75010,2,194406
75010,2,466375
75010,2,681225
75010,2,736850
75010,2,115000
75010,2,332750
75010,2,248500
75010,2,472793
75010,2,340444
75010,2,288946
75010,2,532333
75010,2,437175
75010,2,95000
75010,2,930000
75010,2,636750
75010,2,871250
75010,2,740450
75010,2,90000
75010,2,1027925
75010,2,320250
75010,2,265000
75010,2,230000
75010,2,451205
75010,2,893000
75010,2,21000
75010,2,415000
75010,2,565147
75010,2,259333
75010,2,890000
75010,2,530000
75010,2,255000
75010,2,270300
75010,2,550605
75010,2,326285
75010,2,125000
75010,2,493000
75010,2,983560
75010,2,422808
75010,2,15000
75010,2,588966
75010,2,501727
75010,2,448300
75010,2,823600
75010,2,213881
75010,2,2392000
75010,2,228133
75010,2,720775
75010,2,602220
75010,2,197714
75010,2,431500
75010,2,182000
75010,2,465000
75010,2,767500
75010,2,520000
75010,2,416925
75010,2,1160000
75010,2,300000
75010,2,325750
75010,2,246650
75010,2,373333
75010,2,295000
75010,2,816650
75010,2,540000
75010,2,680000
75010,2,318000
75010,2,206400
75010,2,1193825
75010,2,675327
75010,2,1200000
75010,2,327463
75010,2,660000
75010,2,394113
75010,2,306400
75010,2,480000
75010,2,375000
75010,2,915536
75010,2,680000
75010,2,276250
75010,2,83000
75010,2,343200
75010,2,632000
75010,2,455000
75010,2,113100
75010,2,243000
75010,2,418000
75010,2,920000
75010,2,500
75010,2,740733
75010,2,95000
75010,2,554850
75010,2,2419905
75010,2,312500
75010,2,868000
75010,2,260000
75010,2,297000
75010,2,180000
75010,2,300350
75010,2,242375
75010,2,565000
75010,2,610000
75010,2,388666
75010,2,301900
75010,2,381600
75010,2,490000
75010,2,35000000
75010,2,382500
75010,2,505277
75010,2,684615
75010,2,549492
75010,2,285700
75010,2,398225
75010,2,825000
75010,2,451750
75010,2,410975
75010,2,190000
75010,2,480000
75010,2,708350
75010,2,802607
75010,2,392000
75010,2,920000
75010,2,270100
75010,2,635666
75010,2,524500
75010,2,450000
75010,2,263316
75010,2,227575
75010,2,380000
75010,2,384000
75010,2,360000
75010,2,702600
75010,2,668500
75010,2,210375
75010,2,330416
75010,2,510912
75010,2,35524000
75010,2,243936
75010,2,300000
75010,2,932600
75010,2,542500
75010,2,466000
75010,2,1364900
75010,2,720000
75010,2,290140
75010,2,718850
75010,2,354333
75010,2,550000
75010,2,440000
75010,2,384000
75010,2,665000
75010,2,685000
75010,2,217333
75010,2,226000
75010,2,35524000
75010,2,341865
75010,2,503000
75010,2,712390
75010,2,861730
75010,2,1218783
75010,2,214570
75010,2,183000
75010,2,19002660
75010,2,1458000
75010,2,910966
75010,2,189333
75010,2,771780
75010,2,345332
75010,2,425000
75010,2,412500
75010,2,357000
75010,2,535000
75010,2,405400
75010,2,98000
75010,2,350000
75010,2,1600000
75010,2,467500
75010,2,249000
75010,2,350000
75010,2,434000
75010,2,750750
75010,2,432900
75010,2,426500
75010,2,213000
75010,2,980100
75010,2,210000
75010,2,429365
75010,2,101500
75010,2,249266
75010,2,379000
75010,2,376125
75010,2,437500
75010,2,310000
75010,2,290000
75010,2,415475
75010,2,496000
75010,2,212000
75010,2,585000
75010,2,535000
75010,2,243663
75010,2,408000
75010,2,704029
75010,2,384816
75010,2,263140
75010,2,442500
75010,2,312000
75010,2,459905
75010,2,915000
75010,2,462500
75010,2,810000
75010,2,335333
75010,2,956000
75010,2,375700
75010,2,336000
75010,2,474850
75010,2,350000
75010,2,427025
75010,2,612050
75010,2,167625
75010,2,200000
75010,2,403571
75010,2,586000
75010,2,439000
75010,2,4000000
75010,2,1040000
75010,2,202400
75010,2,210000
75010,2,418000
75010,2,590000
75010,2,375000
75010,2,597350
75010,2,700000
75010,2,200566
75010,2,323450
75010,2,250000
75010,2,151000
75010,2,463733
75010,2,341625
75010,2,255000
75010,2,260000
75010,2,147000
75010,2,347476
75010,2,293150
75010,2,395000
75010,2,270000
75010,2,181070
75010,2,324500
75010,2,430000
75010,2,548750
75010,2,610000
75010,2,387000
75010,2,372200
75010,2,419775
75010,2,243950
75010,2,1506900
75010,2,485164
75010,2,120000
75010,2,131000
75010,2,135600
75010,2,7450000
75010,2,457750
75010,2,378333
75010,2,375100
75010,2,402000
75010,2,442000
75010,2,364150
75010,2,410000
75010,2,499500
75010,2,432500
75010,2,286675
75010,2,583166
75010,2,649500
75010,2,223250
75010,2,348318
75010,2,409600
75010,2,624150
75010,2,6050000
75010,2,290000
75010,2,275000
75010,2,557500
75010,2,274293
75010,2,255000
75010,2,295000
75010,2,225000
75010,2,280000
75010,2,265000
75010,2,238500
75010,2,260290
75010,2,279350
75010,2,138550
75010,2,260000
75010,2,253000
75010,2,360586
75010,2,567500
75010,2,295200
75010,2,216000
75010,2,207500
75010,2,715000
75010,2,323666
75010,2,347500
75010,2,322950
75010,2,1223250
75010,2,426594
75010,2,465000
75010,2,233000
75010,2,304000
75010,2,230000
75010,2,317500
75010,2,190625
75010,2,1133250
75010,2,348000
75010,2,480000
75010,2,270000
75010,2,364970
75010,2,183548
75010,2,300000
75010,2,406500
75010,2,153750
75010,2,165000
75010,2,155000
75010,2,253892
75010,2,263400
75010,2,643680
75010,2,570000
75010,2,143187
75010,2,349500
75010,2,380000
75010,2,270000
75010,2,538700
75010,2,1316800
75010,2,316700
75010,2,3275000
75010,2,726450
75010,2,282120
75010,2,249500
75010,2,202000
75010,2,170000
75010,2,286333
75010,2,157000
75010,2,145000
75010,2,300000
75010,2,487500
75010,2,719650
75010,2,252880
75010,2,904266
75010,2,144762
75010,2,200000
75010,2,216397
75010,2,650000
75010,2,785000
75010,2,210000
75010,2,1278360
75010,2,320000
75010,2,406140
75010,2,382442
75010,2,216780
75010,2,329000
75010,2,641000
75010,2,267666
75010,2,1125000
75010,2,232733
75010,2,74500
75010,2,168000
75010,2,310000
75010,2,246000
75010,2,375500
75010,2,668500
75010,2,283715
75010,2,215000
75011,2,1650
75011,2,169000
75011,2,212000
75011,2,240000
75011,2,219500
75011,2,167500
75011,2,282000
75011,2,320000
75011,2,660000
75011,2,227450
75011,2,607500
75011,2,2037500
75011,2,700000
75011,2,990900
75011,2,380000
75011,2,166000
75011,2,376190
75011,2,140000
75011,2,337200
75011,2,510000
75011,2,810000
75011,2,975000
75011,2,396200
75011,2,286000
75011,2,890000
75011,2,229000
75011,2,1349900
75011,2,465000
75011,2,487986
75011,2,615000
75011,2,578000
75011,2,122000
75011,2,195000
75011,2,640000
75011,2,299825
75011,2,170000
75011,2,190000
75011,2,380000
75011,2,215000
75011,2,60000
75011,2,190000
75011,2,497700
75011,2,707000
75011,2,625000
75011,2,1000000
75011,2,409000
75011,2,360000
75011,2,580000
75011,2,320000
75011,2,437500
75011,2,7000
75011,2,1650000
75011,2,200000
75011,2,1168000
75011,2,412800
75011,2,395000
75011,2,600000
75011,2,365000
75011,2,120000
75011,2,166000
75011,2,158500
75011,2,198200
75011,2,336800
75011,2,240500
75011,2,745000
75011,2,385000
75011,2,620000
75011,2,132200
75011,2,184000
75011,2,980000
75011,2,770000
75011,2,1295000
75011,2,330000
75011,2,942500
75011,2,569500
75011,2,457000
75011,2,1130000
75011,2,729000
75011,2,850000
75011,2,888080
75011,2,404762
75011,2,465000
75011,2,625000
75011,2,433589
75011,2,1080000
75011,2,280000
75011,2,200000
75011,2,230000
75011,2,382921
75011,2,731598
75011,2,412500
75011,2,425340
75011,2,421666
75011,2,225000
75011,2,34500
75011,2,200000
75011,2,332012
75011,2,560400
75011,2,950000
75011,2,462000
75011,2,350000
75011,2,725000
75011,2,310000
75011,2,250000
75011,2,548600
75011,2,508500
75011,2,310000
75011,2,200000
75011,2,2095950
75011,2,1470000
75011,2,1850000
75011,2,1100000
75011,2,145000
75011,2,205000
75011,2,1015000
75011,2,136500
75011,2,775000
75011,2,216666
75011,2,282000
75011,2,620000
75011,2,170000
75011,2,1559000
75011,2,980000
75011,2,330000
75011,2,68000
75011,2,485800
75011,2,350000
75011,2,300000
75011,2,440000
75011,2,1360000
75011,2,329000
75011,2,512000
75011,2,359250
75011,2,350000
75011,2,366000
75011,2,889000
75011,2,370000
75011,2,430000
75011,2,730000
75011,2,740000
75011,2,1050000
75011,2,314400
75011,2,270505
75011,2,393470
75011,2,1055000
75011,2,1100000
75011,2,369000
75011,2,324000
75011,2,660000
75011,2,178200
75011,2,873450
75011,2,710000
75011,2,275000
75011,2,970000
75011,2,480000
75011,2,275000
75011,2,310000
75011,2,204070
75011,2,165200
75011,2,275257
75011,2,115000
75011,2,356500
75011,2,495000
75011,2,4000000
75011,2,220000
75011,2,389000
75011,2,340000
75011,2,497500
75011,2,300150
75011,2,1536400
75011,2,610000
75011,2,351750
75011,2,352500
75011,2,456000
75011,2,98000
75011,2,388000
75011,2,302280
75011,2,614462
75011,2,334666
75011,2,40000
75011,2,220000
75011,2,66000
75011,2,570000
75011,2,255000
75011,2,545000
75011,2,224000
75011,2,300000
75011,2,449837
75011,2,15000
75011,2,136000
75011,2,165000
75011,2,430000
75011,2,210000
75011,2,252500
75011,2,285000
75011,2,833710
75011,2,703950
75011,2,750000
75011,2,330000
75011,2,350000
75011,2,481500
75011,2,202523
75011,2,250666
75011,2,240000
75011,2,259950
75011,2,1364050
75011,2,300000
75011,2,870000
75011,2,516666
75011,2,422150
75011,2,180400
75011,2,229900
75011,2,400000
75011,2,195666
75011,2,167287
75011,2,315000
75011,2,149000
75011,2,1117500
75011,2,404000
75011,2,245000
75011,2,274979
75011,2,210000
75011,2,533833
75011,2,1183435
75011,2,516400
75011,2,160000
75011,2,530000
75011,2,900000
75011,2,416525
75011,2,308811
75011,2,308500
75011,2,160000
75011,2,530000
75011,2,650000
75011,2,365000
75011,2,10000
75011,2,255500
75011,2,225000
75011,2,585000
75011,2,110000
75011,2,275212
75011,2,755300
75011,2,20000
75011,2,383462
75011,2,265000
75011,2,290000
75011,2,190000
75011,2,500500
75011,2,755000
75011,2,387400
75011,2,365000
75011,2,230000
75011,2,334300
75011,2,423087
75011,2,365000
75011,2,305000
75011,2,212500
75011,2,272150
75011,2,123000
75011,2,288830
75011,2,331000
75011,2,344488
75011,2,317000
75011,2,323000
75011,2,285100
75011,2,501530
75011,2,185000
75011,2,407000
75011,2,425000
75011,2,360080
75011,2,490000
75011,2,182975
75011,2,354025
75011,2,1200000
75011,2,180000
75011,2,235800
75011,2,513500
75011,2,299875
75011,2,200
75011,2,386666
75011,2,299206
75011,2,450000
75011,2,441500
75011,2,460000
75011,2,160000
75011,2,548760
75011,2,245000
75011,2,680000
75011,2,415000
75011,2,513500
75011,2,480000
75011,2,373450
75011,2,200200
75011,2,370000
75011,2,338000
75011,2,260000
75011,2,580000
75011,2,372000
75011,2,146000
75011,2,141800
75011,2,575000
75011,2,377800
75011,2,558000
75011,2,181887
75011,2,130000
75011,2,179666
75011,2,183500
75011,2,510000
75011,2,129000
75011,2,350000
75011,2,1396200
75011,2,330000
75011,2,382000
75011,2,452990
75011,2,414000
75011,2,245000
75011,2,502755
75011,2,547400
75011,2,18000
75011,2,357300
75011,2,235000
75011,2,152000
75011,2,357200
75011,2,401450
75011,2,90000
75011,2,1275000
75011,2,537700
75011,2,2100
75011,2,127333
75011,2,280000
75011,2,284155
75011,2,740000
75011,2,261833
75011,2,150000
75011,2,423387
75011,2,444937
75011,2,190000
75011,2,236000
75011,2,338333
75011,2,243230
75011,2,478250
75011,2,275000
75011,2,245100
75011,2,302000
75011,2,543500
75011,2,249000
75011,2,832275
75011,2,386473
75011,2,338000
75011,2,191500
75011,2,190000
75011,2,320000
75011,2,1127000
75011,2,230000
75011,2,135000
75011,2,405000
75011,2,184000
75011,2,235000
75011,2,210000
75011,2,238125
75011,2,335000
75011,2,673262
75011,2,355700
75011,2,1010500
75011,2,220000
75011,2,1030000
75011,2,470000
75011,2,326500
75011,2,280000
75011,2,510000
75011,2,825125
75011,2,124500
75011,2,819400
75011,2,735000
75011,2,370000
75011,2,828300
75011,2,255000
75011,2,329000
75011,2,140000
75011,2,421000
75011,2,416915
75011,2,795000
75011,2,770000
75011,2,175000
75011,2,807971
75011,2,210000
75011,2,260000
75011,2,825000
75011,2,170000
75011,2,748358
75011,2,193025
75011,2,200850
75011,2,875400
75011,2,223000
75011,2,340000
75011,2,230000
75011,2,345733
75011,2,254678
75011,2,149000
75011,2,120150
75011,2,700000
75011,2,120000
75011,2,434000
75011,2,290000
75011,2,225000
75011,2,980000
75011,2,8000
75011,2,830000
75011,2,230000
75011,2,336000
75011,2,385420
75011,2,155000
75011,2,253000
75011,2,245550
75011,2,216000
75011,2,285400
75011,2,170000
75011,2,510000
75011,2,241385
75011,2,786667
75011,2,186024
75011,2,228000
75011,2,562315
75011,2,174000
75011,2,500000
75011,2,163299
75011,2,306500
75011,2,301333
75011,2,427500
75011,2,709000
75011,2,634142
75011,2,245000
75011,2,324825
75011,2,320000
75011,2,523566
75011,2,517980
75011,2,370250
75011,2,810000
75011,2,290000
75011,2,325000
75011,2,485515
75011,2,437700
75011,2,210680
75011,2,467000
75011,2,397000
75011,2,325000
75011,2,224812
75011,2,945500
75011,2,268868
75011,2,360500
75011,2,345000
75011,2,269400
75011,2,2320000
75011,2,375000
75011,2,245000
75011,2,355000
75011,2,257000
75011,2,213108
75011,2,1200000
75011,2,531550
75011,2,430000
75011,2,271440
75011,2,480000
75011,2,198333
75011,2,376000
75011,2,368020
75011,2,590000
75011,2,59166
75011,2,846243
75011,2,368975
75011,2,99500
75011,2,548000
75011,2,532500
75011,2,337000
75011,2,393000
75011,2,9000
75011,2,463625
75011,2,303000
75011,2,256500
75011,2,475000
75011,2,460000
75011,2,809100
75011,2,300000
75011,2,975550
75011,2,487500
75011,2,154818
75011,2,253098
75011,2,835000
75011,2,229000
75011,2,309500
75011,2,4675000
75011,2,370000
75011,2,430000
75011,2,760000
75011,2,585000
75011,2,91000
75011,2,1050000
75011,2,249000
75011,2,236000
75011,2,463800
75011,2,174050
75011,2,470000
75011,2,305000
75011,2,300000
75011,2,340000
75011,2,366000
75011,2,490000
75011,2,406000
75011,2,525000
75011,2,343750
75011,2,247000
75011,2,466700
75011,2,550000
75011,2,420000
75011,2,677800
75011,2,260000
75011,2,190500
75011,2,149000
75011,2,179500
75011,2,370040
75011,2,274600
75011,2,562666
75011,2,515000
75011,2,170000
75011,2,443962
75011,2,805000
75011,2,316000
75011,2,100
75011,2,647333
75011,2,283000
75011,2,680000
75011,2,291000
75011,2,367500
75011,2,325000
75011,2,297850
75011,2,314880
75011,2,282000
75011,2,346000
75011,2,90000
75011,2,380000
75011,2,140000
75011,2,527270
75011,2,215000
75011,2,484000
75011,2,460735
75011,2,535256
75011,2,509000
75011,2,426285
75011,2,184000
75011,2,274000
75011,2,460000
75011,2,485200
75011,2,173000
75011,2,546000
75011,2,133740
75011,2,161000
75011,2,1165000
75011,2,255000
75011,2,237000
75011,2,335000
75011,2,56000
75011,2,652761
75011,2,62000
75011,2,241260
75011,2,281250
75011,2,650000
75011,2,273000
75011,2,207500
75011,2,262500
75011,2,330000
75011,2,8500
75011,2,254480
75011,2,182381
75011,2,5000
75011,2,315735
75011,2,125000
75011,2,300000
75011,2,365500
75011,2,360000
75011,2,205000
75011,2,239000
75011,2,161000
75011,2,479000
75011,2,317650
75011,2,269945
75011,2,478000
75011,2,180000
75011,2,356750
75011,2,607960
75011,2,150000
75011,2,261666
75011,2,263000
75011,2,260000
75011,2,522000
75011,2,273333
75011,2,415000
75011,2,400943
75011,2,576333
75011,2,710000
75011,2,792500
75011,2,690000
75011,2,483000
75011,2,400000
75011,2,611650
75011,2,160000
75011,2,350000
75011,2,625500
75011,2,349500
75011,2,260000
75011,2,335000
75011,2,395000
75011,2,421050
75011,2,367700
75011,2,1291154
75011,2,636400
75011,2,670000
75011,2,475000
75011,2,317000
75011,2,347000
75011,2,415333
75011,2,916091
75011,2,212000
75011,2,408000
75011,2,587000
75011,2,306000
75011,2,685000
75011,2,278000
75011,2,340900
75011,2,245000
75011,2,439950
75011,2,225000
75011,2,470000
75011,2,315000
75011,2,727250
75011,2,219150
75011,2,372850
75011,2,828000
75011,2,433000
75011,2,599500
75011,2,495000
75011,2,784880
75011,2,750000
75011,2,284625
75011,2,650000
75011,2,981150
75011,2,896600
75011,2,80000
75011,2,872500
75011,2,361000
75011,2,140000
75011,2,318000
75011,2,415000
75011,2,552785
75011,2,410200
75011,2,346500
75011,2,427950
75011,2,268000
75011,2,336500
75011,2,195500
75011,2,309000
75011,2,217500
75011,2,560000
75011,2,280000
75011,2,417200
75011,2,495000
75011,2,452650
